date,GOOG,F,GS,ABB,ALE,ALV,BCO,CAT,CMG,DB,GE,JNJ,MON,MS,NKE,ORA,PFE,RWT,SBUX,T,TGT,XOM
2016-04-01,749.91,11.1859,154.594,17.305,51.7276,110.1176,33.1523,70.8952,464.81,16.7256,29.4,102.1429,83.993,24.0546,59.7193,40.7326,27.3668,10.6502,58.1865,34.2972,75.6296,74.8652
2016-04-04,745.29,10.9297,152.611,17.4128,51.626,108.3727,32.6933,69.9073,465.0,16.4022,28.7555,101.5816,83.3525,23.5929,58.1485,40.1852,27.9863,10.4836,57.4522,34.5694,75.2092,75.0457
2016-04-05,737.8,10.9041,150.2701,17.1434,49.8244,106.3338,32.4004,69.4642,463.42,15.6086,28.5253,101.9184,82.8173,22.971,57.8576,40.1656,28.5694,10.5169,57.252,34.4201,75.0264,74.1884
2016-04-06,745.69,10.9468,150.1154,17.2422,49.7413,107.5287,32.3027,69.4457,455.25,15.8339,28.4516,102.3581,83.683,23.0087,58.4781,39.8626,29.9996,10.4753,58.0053,34.3579,75.0904,75.181
2016-04-07,740.28,10.6907,145.4917,17.0446,50.0739,104.0958,31.9317,68.4763,450.6,15.0991,28.203,102.2177,82.8173,22.3492,58.4684,39.5107,29.8448,10.4004,58.3295,34.3134,74.5421,74.3327
2016-04-08,739.15,10.7163,145.3659,17.3948,50.4619,105.7933,32.0586,68.6425,451.25,15.5498,28.3503,102.0587,83.3271,22.3774,57.6152,39.6085,29.6079,10.5586,58.2056,34.2334,73.9116,75.0908
2016-04-11,736.1,10.8102,147.2231,17.4128,50.7945,105.7838,32.0586,68.901,444.21,15.5988,28.2767,101.9371,83.4617,22.7166,56.1607,39.3348,29.0522,10.6502,58.0721,34.1356,72.8972,75.19
2016-04-12,743.09,10.9383,149.2641,17.7001,51.1456,106.9312,32.5078,70.2582,444.62,15.6772,28.3687,102.5264,84.0869,23.1595,56.7716,40.1265,29.116,10.7751,56.7371,34.3846,73.8202,76.1195
2016-04-13,751.72,11.1518,154.623,17.763,51.1918,109.0175,33.6698,73.0556,444.66,17.0097,28.5253,102.779,86.3185,24.3843,57.7703,40.3709,29.6443,10.9333,57.4141,34.0111,74.533,76.5527
2016-04-14,753.2,11.1774,155.6483,17.8259,51.3211,109.0839,33.3867,72.9817,456.01,16.9313,28.5621,102.7509,85.5586,24.6576,57.683,40.801,29.7446,10.7834,57.3378,34.1623,74.734,77.0942
2016-04-15,759.0,11.0493,153.3365,17.772,51.8292,108.458,33.9042,73.0925,469.29,16.9509,28.5713,103.069,85.0007,24.2713,57.6927,40.9085,29.6079,10.9083,57.7002,34.2156,75.4834,76.6791
2016-04-18,766.61,11.314,153.8201,17.9516,52.3004,108.5149,34.0995,73.1663,460.12,17.3331,28.5989,103.7706,85.5682,24.243,57.7606,41.7883,29.7081,10.5919,58.0625,34.3668,76.2327,77.41
2016-04-19,753.93,11.4762,157.3314,18.1941,52.0325,109.7098,34.3827,74.2188,455.18,17.4801,28.6818,105.4077,89.7139,24.9308,57.7509,41.9643,29.9632,10.6751,58.0721,34.6068,76.7445,77.7981
2016-04-20,752.67,11.647,161.5198,18.7508,50.9978,109.6529,34.3534,73.6187,458.0,18.3423,28.6818,106.2496,89.8389,25.8259,57.8091,41.5733,30.2729,10.6835,58.0721,34.429,75.7301,78.3305
2016-04-21,759.14,11.6555,159.9141,18.5802,50.2771,107.2631,33.4843,73.3297,448.14,18.2933,28.5253,106.2402,90.5219,25.6846,58.2551,41.671,30.2821,10.4337,57.8241,33.6643,75.6204,78.3215
2016-04-22,718.77,11.6214,161.2974,18.661,50.5081,106.9597,33.6308,73.0127,442.73,18.5089,28.3227,106.0063,90.493,26.0991,57.6249,42.2282,30.3094,10.5086,55.0016,33.851,75.2366,78.9893
2016-04-25,723.15,11.5958,159.6916,18.4904,50.7206,107.1114,33.6503,71.5864,443.1,17.774,28.249,106.1841,90.493,25.939,57.4115,42.0327,30.2547,10.8001,55.0874,33.9755,75.4834,78.8088
2016-04-26,708.14,11.7409,160.4171,18.7778,51.1733,108.477,33.8749,72.3881,445.92,18.2639,28.4516,105.6228,90.3199,25.9578,57.7315,42.6778,30.109,10.9416,55.0397,33.8688,75.4834,79.0795
2016-04-27,705.84,11.7927,161.4618,18.9304,51.6999,109.008,33.914,73.3483,417.22,18.6362,28.4792,105.4918,90.4161,26.081,57.4697,42.8049,30.0634,11.0499,54.2578,34.429,76.1139,79.8285
2016-04-28,691.02,12.164,158.9178,18.7868,51.7923,108.5908,33.2597,72.4814,423.4,19.0674,28.4516,105.2206,90.6758,25.7968,56.7619,42.5996,29.9814,10.7334,53.8001,34.3579,74.3228,79.4405
2016-04-29,693.01,11.7064,158.7437,18.9574,51.9124,116.1393,33.0449,72.4534,420.97,18.5775,28.3135,104.8464,90.1083,25.6357,57.1497,42.4237,29.7992,10.7917,53.6189,34.5179,72.6505,79.7744
2016-05-02,698.21,11.7582,160.746,19.0651,52.67,117.4385,33.1425,72.5653,433.5,18.1071,28.4424,105.4731,92.0032,25.8252,57.78,42.7658,29.8812,10.6751,54.6964,34.7669,73.217,80.4331
2016-05-03,692.36,11.5942,157.8054,18.8766,52.7346,115.3143,28.8069,71.1856,437.95,16.9901,28.203,105.417,90.291,25.4747,57.7121,42.1598,30.7011,10.5669,53.8257,34.598,73.0982,79.5127
2016-05-04,695.7,11.4906,154.8358,18.5802,53.7139,119.2213,28.8166,69.2092,433.3,16.853,27.6874,104.9773,88.1557,24.8968,57.3146,42.4335,30.4278,10.6668,53.9596,34.5713,72.8424,79.3593
2016-05-05,701.43,11.4992,154.3134,18.4455,53.2982,118.8515,28.9045,67.8575,435.0,16.3337,27.5216,105.5947,86.2415,24.7926,56.4225,42.8245,30.5827,10.6169,53.8257,34.4468,71.3985,79.4495
2016-05-06,711.12,11.6028,153.6557,18.4994,52.5776,118.861,28.9533,68.3889,433.81,16.5688,27.7334,105.4638,86.3281,24.8684,56.6552,42.062,30.5918,10.9999,53.8831,34.6691,71.9559,79.8736
2016-05-09,712.9,11.4992,152.3595,18.3198,53.1319,118.1782,28.5823,65.9837,453.17,16.3826,27.5032,106.3805,85.6356,24.7262,56.9364,42.0131,30.8104,10.925,54.1989,34.5535,73.0434,79.9278
2016-05-10,723.18,11.646,156.1416,18.5802,53.1319,118.7566,29.3342,67.5965,455.59,16.804,28.0649,107.2692,87.7036,25.2284,57.4018,42.4921,30.7947,10.9416,55.0122,34.9536,73.1531,81.2149
2016-05-11,715.29,11.4992,154.207,18.5892,53.0901,118.1118,28.592,67.5219,454.0,16.3631,27.936,106.9886,86.8956,24.9726,55.2784,41.583,30.4821,10.9499,53.8065,34.838,69.1779,80.8236
2016-05-12,713.31,11.5251,152.9012,18.5982,53.2207,117.154,28.6701,66.8413,457.01,16.2651,27.7058,106.8576,94.1866,24.8494,56.2286,41.6514,30.5097,10.9333,53.8735,35.167,69.0865,81.6063
2016-05-13,710.83,11.4129,150.2605,18.1402,53.0621,116.4428,28.2503,65.3218,458.35,16.0593,27.2914,106.2309,96.1296,24.5273,55.5693,41.671,30.5097,11.0832,53.4142,34.8114,67.5147,80.6871
2016-05-16,716.49,11.4992,150.2991,18.2659,53.0901,117.6434,28.2895,65.9091,444.56,16.0397,27.5861,107.0541,94.5329,24.8305,55.4044,41.8081,30.6844,11.2164,53.1367,34.927,68.7025,81.5153
2016-05-17,706.23,11.3438,149.593,18.2479,51.7009,116.157,28.0151,66.2354,446.08,15.8339,27.3559,106.4834,93.9942,24.7831,55.3656,41.1814,30.3626,11.0998,52.5147,34.7758,67.7817,81.4789
2016-05-18,706.63,11.3611,154.71,18.2839,50.871,115.6329,28.2307,65.8066,448.61,16.412,27.2638,106.2589,93.4267,25.8062,54.4154,40.8779,30.4913,11.3829,52.4382,34.1889,62.6159,81.315
2016-05-19,700.32,11.3007,149.6414,18.1671,51.1228,114.3085,27.6133,64.7252,450.64,16.4512,27.0336,105.5667,96.7163,25.2094,55.3075,41.3773,30.6844,11.283,52.1989,34.18,61.7503,82.0067
2016-05-20,709.74,11.387,149.4576,18.2659,51.3745,115.6139,28.0151,65.1353,449.92,16.5688,27.2178,106.1225,97.6494,25.361,54.7645,41.6612,31.0153,11.4662,52.2659,34.1889,63.2236,81.67
2016-05-23,704.24,11.3352,150.3669,18.4096,50.8431,115.0803,27.6133,65.6294,456.44,16.5884,27.1533,105.6703,101.9586,25.4178,54.2893,42.0822,30.951,11.4912,52.2468,34.0733,62.5514,81.5426
2016-05-24,720.09,11.4733,152.4369,18.4455,51.9526,117.7005,28.2699,66.2727,457.33,17.0195,27.4848,106.1696,105.1327,25.9673,54.8711,42.8263,31.3462,11.6327,53.0506,34.2334,63.2513,81.6063
2016-05-25,725.27,11.6719,155.9772,18.5802,52.3349,117.5862,28.2601,67.6524,458.04,17.627,27.7058,106.7915,107.422,26.3178,54.2893,42.4837,31.576,11.6994,52.7731,34.3401,63.7946,82.1432
2016-05-26,724.12,11.6201,153.9652,18.7868,53.0901,116.3475,28.2797,67.1956,452.03,17.6858,27.6413,106.3675,105.4405,25.9768,54.1439,42.3857,31.6496,11.8076,52.907,34.5357,63.4539,81.7246
2016-05-27,732.66,11.6114,154.9459,18.8496,53.5843,117.1765,28.4952,67.0837,445.41,17.7642,27.7334,106.5182,105.3155,26.081,54.4833,42.4739,31.815,11.8826,52.7731,34.6691,63.4446,81.9157
2016-05-31,735.72,11.646,154.8974,18.661,53.836,116.824,28.5638,67.5965,441.96,17.4409,27.8347,106.1696,108.1819,25.9294,53.5427,42.6991,31.8978,11.8659,52.5243,34.8114,63.3341,81.0147
2016-06-01,734.15,11.3179,155.3733,18.7508,54.0039,117.3099,28.8382,67.3727,432.59,17.2645,27.7242,106.2544,106.7487,26.0431,53.262,42.6501,31.9437,12.0158,52.4573,34.4379,62.9934,81.2149
2016-06-02,730.4,11.4042,154.7031,18.7149,54.0505,118.5771,29.6319,68.6312,443.49,17.1861,27.669,107.8655,106.1523,25.8441,53.0286,42.5914,32.0541,12.0907,52.2659,34.5357,62.9106,80.5688
2016-06-03,722.34,11.2575,151.1968,18.8137,55.0295,118.3675,29.4261,69.955,433.94,16.7158,27.5677,108.1199,106.7679,25.1431,51.9783,42.748,31.8886,12.0991,52.2564,34.8647,63.2144,80.4232
2016-06-06,716.55,11.3783,152.5469,19.0562,55.3465,118.9773,29.7691,71.2415,445.27,16.7942,27.7334,109.0714,104.6133,25.4368,52.8049,43.404,32.1092,12.0657,53.1941,34.9803,63.3618,81.3059
2016-06-07,716.65,11.551,150.7112,19.2807,55.7754,119.568,29.6025,71.6051,433.39,16.9216,27.7518,109.0337,103.3052,25.1241,52.0756,43.5215,32.0265,12.0657,52.9166,35.3804,62.8369,82.5527
2016-06-08,728.28,11.5337,150.1964,19.2807,56.3255,119.8348,29.5633,72.817,429.2,16.706,27.9083,109.0997,104.1324,25.1431,52.6299,43.3355,32.4034,12.0824,52.8401,35.4427,63.1868,82.6255
2016-06-09,728.58,11.4474,148.7687,18.9843,56.8663,118.9678,29.2693,71.9313,415.79,16.3728,27.8439,110.2303,105.7964,24.7073,53.4273,43.0613,32.4585,11.9825,53.1845,35.6472,62.3304,82.5163
2016-06-10,719.41,11.3093,145.5829,18.5712,56.6985,115.4329,28.8872,70.8779,405.26,15.4224,27.6597,110.2397,105.0365,24.1957,53.5926,42.2291,32.4401,11.8159,52.5004,35.8606,62.5054,81.8884
2016-06-13,718.36,11.2057,144.3591,18.203,56.6518,114.0132,28.2895,70.1321,394.0,14.8737,27.4664,110.0324,102.9685,23.9305,53.3981,41.9745,31.9345,11.6661,52.6678,35.7361,61.5938,82.4435
2016-06-14,718.27,11.0848,141.9893,18.1222,57.2579,113.2033,28.7108,69.7872,395.27,14.4328,28.0281,110.3433,102.68,23.3052,52.6299,42.092,32.1644,11.7,53.175,35.905,61.4557,82.2979
2016-06-15,718.92,11.2316,141.9601,18.2569,56.4467,113.6416,28.3972,69.983,390.31,14.521,28.0557,109.6744,103.536,23.4189,52.8146,42.2389,31.9805,11.6661,52.9645,35.825,61.9437,82.0522
2016-06-16,710.36,11.3265,142.4166,18.239,56.9409,112.8698,28.456,69.9084,393.55,14.5994,28.4259,109.8911,104.748,23.7505,51.9978,41.7493,31.9437,11.6915,53.1367,36.0029,61.6767,83.0169
2016-06-17,691.72,11.4474,141.4551,18.4545,56.9595,114.0513,28.4168,70.7847,397.27,15.3048,28.3888,108.7982,105.1808,23.9778,52.2312,41.7591,31.4565,11.6746,52.9262,36.2163,62.1555,82.5618
2016-06-20,693.71,11.5855,143.5044,18.8137,57.6122,116.6143,28.554,71.2508,396.94,15.9711,28.6022,109.7969,104.5652,24.5368,52.8633,42.4151,31.7139,11.836,52.9932,36.2607,62.6067,82.9259
2016-06-21,695.94,11.4129,144.0872,19.119,57.5469,116.9573,28.3483,71.3068,391.96,16.4708,28.7043,109.4577,103.5745,24.821,53.262,42.3172,31.9437,11.7255,53.4046,36.5186,62.8921,83.299
2016-06-22,697.46,11.3783,143.8832,19.0921,56.9595,116.7191,27.8681,71.2508,392.99,16.5296,28.5558,109.7215,103.0743,25.001,53.0675,42.0333,31.6864,11.6236,53.2133,36.7231,63.4078,82.9714
2016-06-23,701.87,11.5683,148.2733,19.4154,57.6029,118.6057,28.6128,72.9195,408.89,17.4801,28.9362,110.5883,104.9885,25.8536,52.6299,42.4445,31.7967,11.768,53.7108,37.2388,64.255,83.5447
2016-06-24,675.22,10.8086,137.7837,17.8528,57.6122,108.1439,27.1528,68.0812,400.73,14.423,27.6652,108.9395,100.1021,23.2294,51.142,40.8388,31.2267,11.5216,52.3233,36.9187,63.859,81.3514
2016-06-27,668.26,10.4978,135.5012,17.323,57.8173,102.3889,26.4571,66.543,388.78,13.5902,27.2013,109.8063,96.1681,22.3673,50.4613,40.4863,31.0705,11.2582,51.376,37.3722,63.9511,80.8691
2016-06-28,680.04,10.6963,138.3179,17.3589,58.2928,104.9329,26.9666,67.6058,391.67,13.8841,27.7765,111.3891,97.2358,23.3147,51.6282,41.5731,31.6588,11.4027,52.486,37.3633,64.2181,82.7348
2016-06-29,684.11,10.8345,141.3191,17.4577,58.787,103.3512,27.5741,69.1999,409.49,13.8057,28.3424,112.4254,99.5731,23.902,53.6121,42.092,32.1827,11.5641,54.2946,37.8257,64.4575,84.1454
2016-06-30,692.1,10.8517,144.3106,17.8079,60.2602,102.3794,27.9171,70.6728,402.76,13.453,29.2052,114.2815,99.4673,24.6126,53.6801,42.8459,32.3666,11.734,54.6582,38.4214,64.2918,85.3103
2016-07-01,699.21,10.9812,143.9901,17.8798,60.2136,101.9411,27.7015,71.2695,393.91,13.6293,29.2145,114.272,97.457,24.5557,54.0789,42.8459,32.6975,11.7595,54.5338,38.6526,64.5036,85.4013
2016-07-05,694.49,10.705,140.2993,17.3409,60.7543,98.5967,27.1822,69.3397,396.38,13.1296,29.1774,115.1953,96.4278,23.6841,53.6801,42.6012,32.9181,11.5726,54.3233,38.5459,64.2181,84.655
2016-07-06,697.77,10.8517,141.3968,17.3679,60.5212,98.9111,27.192,69.7592,401.05,12.7083,29.4464,115.5439,96.128,23.8263,54.2636,42.2878,32.9641,11.6915,54.3041,38.7527,64.9272,85.6288
2016-07-07,695.36,11.0071,142.776,17.3761,59.3744,100.1688,27.1528,69.9643,390.78,12.3458,29.5207,115.4214,97.3272,24.3378,54.3803,42.3564,32.8814,11.5811,54.4572,38.0334,64.5404,84.6004
2016-07-08,705.63,11.3007,146.0589,17.6376,59.9525,102.2364,27.5545,72.1271,399.71,12.7083,29.8732,115.7418,99.3001,24.982,55.1583,43.0026,33.2031,11.87,54.0745,38.3121,65.6638,85.1283
2016-07-11,715.09,11.456,147.8168,18.0668,60.0084,103.7991,28.2699,72.528,403.18,13.0317,29.8825,115.8171,99.2034,25.0673,55.2653,43.0222,33.2307,12.0314,53.8927,38.2222,66.7964,85.4468
2016-07-12,720.64,11.6114,152.4109,18.2255,59.3651,105.2187,28.799,74.3925,408.34,13.8155,29.9289,115.8077,98.9616,25.9294,56.4614,43.2376,33.3134,12.1334,55.0027,38.1323,67.6988,86.4115
2016-07-13,716.98,11.6373,153.3822,18.3188,59.9432,105.2759,29.0538,74.2899,416.63,13.6685,30.0216,115.8831,97.8011,25.7305,56.3933,43.6096,33.3778,12.1674,54.0458,38.2942,67.3766,86.3478
2016-07-14,720.95,11.7323,157.8694,18.6174,59.1879,106.1811,29.2596,74.6348,417.98,14.2466,30.2721,116.0527,100.7894,26.5262,56.8796,43.7369,33.9385,12.1504,55.1079,38.456,67.6712,86.4115
2016-07-15,719.85,11.715,156.9953,18.6641,59.4303,104.6471,29.5731,75.2315,404.86,14.1389,30.5041,115.8831,100.0447,26.5357,56.2766,43.923,33.8006,12.1844,54.9357,38.5639,67.2568,86.5662
2016-07-18,733.78,11.7841,158.6367,18.5988,59.5702,105.9048,29.3771,75.128,408.9,14.2466,30.5319,116.015,102.9363,26.7252,56.1502,44.1971,33.6811,12.2778,54.4668,38.5279,68.104,86.2931
2016-07-19,736.96,11.7841,156.7719,18.7667,59.3371,105.8285,29.8573,75.0527,415.31,13.7273,30.5505,118.0029,103.3521,26.7062,56.1697,43.8348,33.6811,12.2183,54.3137,38.456,68.0948,85.9746
2016-07-20,741.19,11.8618,157.1216,18.888,59.1786,106.4669,30.1317,75.0056,419.68,14.0115,30.4113,117.8993,103.2458,27.2652,56.1697,43.7271,33.7179,12.1759,55.0601,38.4021,68.5828,85.4832
2016-07-21,738.63,12.0172,155.451,19.3173,59.1879,108.5536,29.9259,75.3068,418.07,14.1487,30.235,117.9087,102.6075,27.3505,55.4209,43.8153,33.7455,12.1504,55.1175,38.2312,68.4539,85.4104
2016-07-22,742.74,11.9481,155.8006,19.5133,60.3627,99.3113,30.3388,74.7138,442.48,14.0605,29.7433,117.7956,102.2013,27.3978,55.168,44.1579,33.773,12.1504,55.4046,38.7617,68.988,85.556
2016-07-25,739.77,11.9395,155.8978,19.448,59.8779,100.4547,30.7025,74.0644,441.52,14.1095,29.3537,117.6637,101.7951,27.5968,55.5667,44.344,33.8098,12.2778,55.4524,38.6089,70.2587,83.9088
2016-07-26,738.42,12.0966,156.5291,19.5693,59.4117,102.6176,31.1744,77.8857,430.85,13.8939,29.196,117.9087,102.5301,27.6928,54.8179,44.5006,33.8558,12.2523,55.7969,38.1053,70.1851,83.299
2016-07-27,741.77,12.0791,156.364,19.5413,58.8243,101.9125,31.4595,79.1564,426.06,13.355,29.0197,117.5507,103.2361,27.6833,54.2539,44.1775,33.8742,12.1419,55.3567,38.447,69.2919,82.7348
2016-07-28,745.91,11.0929,155.9172,19.6626,58.9642,99.5972,32.1379,78.0457,430.55,12.9827,28.9919,117.2586,102.6268,27.5306,53.9233,44.5594,33.7087,12.2098,55.7012,38.2852,68.8683,82.0886
2016-07-29,768.79,11.0493,154.2466,19.8306,59.5329,100.8072,32.2657,77.8951,423.99,13.1688,28.8898,117.9841,103.2554,27.4066,53.9719,44.6867,33.9109,12.1249,55.5481,38.9236,69.3655,80.951
2016-08-01,772.88,10.8922,153.6347,19.6626,59.6728,100.8549,32.423,77.1328,414.08,12.8063,28.8991,118.1442,102.3174,27.1872,53.8844,44.8433,34.297,12.2014,55.1462,38.8247,69.5313,78.1389
2016-08-02,771.07,10.4209,151.5756,19.6719,59.4397,98.3776,32.5999,76.4645,402.64,12.3262,28.8063,117.6261,102.1433,26.7103,53.4079,44.7944,33.4513,12.0824,54.474,38.8067,68.0395,79.2128
2016-08-03,773.18,10.5867,153.7901,19.5973,58.2742,99.0826,34.5661,77.2081,402.56,12.434,28.8805,116.731,100.9248,27.1109,53.2425,47.389,32.7098,12.1504,53.7154,38.7887,68.2329,79.6223
2016-08-04,771.61,10.5431,153.5085,19.8119,58.0877,100.1022,35.0675,76.9633,397.2,12.4438,28.9176,116.6933,102.9169,26.9774,53.2814,46.5666,32.58,12.1334,53.2161,38.7347,68.2697,79.6132
2016-08-05,782.22,10.6391,157.4324,19.8772,57.2392,101.1312,35.4608,77.7069,401.13,12.8847,29.0197,117.0513,103.4102,27.6737,54.3122,46.8309,32.8488,12.2353,53.677,38.8067,69.0064,79.686
2016-08-08,781.76,10.6303,158.1511,19.9612,57.0621,101.5218,35.913,78.5352,401.4,13.1982,29.0104,116.4955,103.2361,27.7787,54.4387,47.0757,32.3761,12.1589,53.1585,38.5999,69.0617,80.6234
2016-08-09,784.26,10.7438,158.7436,20.1199,57.2019,103.0559,35.8442,77.961,395.1,13.453,29.0382,116.2882,102.9943,27.9885,54.2344,47.154,32.5151,12.8046,53.0049,38.7347,66.8609,80.7235
2016-08-10,784.68,10.6914,157.5295,20.3998,57.2248,102.8272,36.3062,77.7916,395.07,13.9331,29.0104,116.2223,102.4527,27.7691,53.6121,46.8309,32.5615,12.6092,53.4082,38.8426,67.2661,79.31
2016-08-11,784.85,10.7438,159.1515,20.5492,57.6386,102.1412,36.8666,78.3469,398.22,13.9429,29.029,116.6085,102.4334,28.0267,55.168,46.7722,32.58,12.5752,53.2641,39.0135,68.15,79.5945
2016-08-12,783.22,10.7613,158.559,20.5958,57.4787,101.9411,36.6995,78.121,397.33,13.9625,28.9826,116.0904,101.7855,27.8264,54.8957,46.6839,32.4225,12.4223,53.2641,38.9146,69.8076,80.6317
2016-08-15,782.44,10.8485,160.7929,20.6518,56.7452,101.8648,36.4734,79.2034,397.48,14.0605,28.9826,115.233,101.5243,28.2938,55.2069,46.9683,32.543,12.3883,53.0529,38.6808,70.1046,80.595
2016-08-16,777.14,10.77,160.8901,20.5771,55.88,100.5715,36.611,79.3352,400.86,13.9429,28.9362,113.3676,101.9692,28.8566,55.3139,46.3113,32.2463,12.3033,53.1681,37.7277,70.0582,80.6959
2016-08-17,779.91,10.8136,160.9095,20.5865,56.3878,100.5332,36.3947,79.4482,399.18,13.6881,29.029,114.2909,100.799,28.9711,55.2944,46.8114,32.5708,12.1844,53.581,37.6378,65.5565,80.8703
2016-08-18,777.5,10.7613,161.2883,20.8664,57.5445,101.2996,36.3849,78.4787,394.91,13.6881,29.1589,113.735,100.5669,29.1428,55.6348,47.4487,32.6171,12.1504,53.3217,37.2242,65.2502,81.6046
2016-08-19,775.42,10.8136,161.4534,20.5865,56.8862,101.1463,36.4242,78.9117,388.5,13.2766,28.9919,113.735,100.7217,29.1428,57.2783,47.1546,32.4225,12.2183,52.7552,36.8735,65.0832,80.5858
2016-08-22,772.15,10.7874,161.4825,20.4838,57.4317,101.7786,36.2866,78.6764,396.04,13.2374,29.0568,112.9858,101.0602,29.1905,57.0449,47.3605,32.2927,12.2353,53.629,36.7836,65.3338,80.7602
2016-08-23,772.08,10.8398,161.3077,20.5958,56.7922,102.4396,36.729,79.0717,397.0,13.7175,28.9733,113.2798,103.5746,29.305,57.9784,47.6841,32.5244,12.3798,54.1571,36.7297,65.9464,80.5124
2016-08-24,769.64,10.7351,160.5501,20.5212,56.3596,101.9511,36.8273,78.2622,403.75,13.9037,28.964,112.5874,103.4779,29.4862,58.5619,47.635,32.2742,12.3713,54.8197,36.7477,66.5775,80.7877
2016-08-25,769.41,10.8834,161.1329,20.4745,56.4819,101.8648,37.0043,77.9704,413.34,13.7371,28.9547,112.4547,103.4682,29.5434,57.6089,47.8508,32.2278,12.4223,55.0117,36.9275,65.7236,80.2737
2016-08-26,769.54,10.8049,161.2009,20.3812,55.4662,101.7307,36.4144,77.801,418.75,13.6979,28.9733,112.9004,103.8647,29.7247,57.3755,47.4291,32.2742,12.2183,55.0117,36.5768,65.2967,80.0993
2016-08-29,772.15,10.8834,162.075,20.4465,56.0681,102.4301,36.6307,78.2152,423.02,13.6391,29.0939,113.735,104.0001,29.9632,57.0157,47.7821,32.543,12.2353,54.5412,36.8645,65.9464,80.6225
2016-08-30,769.09,10.9533,165.1464,20.3065,55.3628,102.5067,36.552,77.6316,415.15,14.0997,29.1032,113.3082,103.9034,30.7072,56.403,47.6645,32.3298,12.4648,54.1571,36.7656,65.3338,80.3288
2016-08-31,767.05,10.9969,165.2342,20.2225,55.7671,101.7211,35.8835,77.1328,413.73,14.4524,28.9826,113.1849,102.9943,30.5832,56.0534,47.4585,32.2556,12.5752,53.9939,36.7566,65.1481,79.98
2016-09-01,768.78,10.8573,164.3079,20.5958,55.8894,101.3571,35.9622,76.6622,414.68,14.3936,28.9455,112.9384,103.3908,30.4401,57.0871,47.5762,32.1444,12.1504,54.0707,36.8286,65.5101,79.7047
2016-09-02,771.46,10.9096,164.9612,20.7265,56.905,101.3284,36.0113,76.888,408.41,14.5994,29.029,113.166,103.9034,30.4211,56.58,48.0861,32.2278,12.2863,53.9459,36.8196,65.7236,80.237
2016-09-06,780.08,11.058,165.1074,21.0344,57.6762,102.2576,35.7262,77.2551,414.07,14.1682,28.8063,113.5738,102.5785,30.2875,55.9852,48.0567,32.2278,12.1929,53.7922,37.0713,65.0646,81.2925
2016-09-07,780.35,11.0842,165.4389,21.0904,57.9395,103.3976,35.1855,78.7987,438.45,14.2466,28.8156,113.441,103.062,30.2303,56.2875,48.341,32.2927,12.2948,54.0803,37.1073,65.2502,80.9896
2016-09-08,775.32,11.1104,167.3793,21.1371,58.1276,102.9857,35.2248,78.6293,436.31,14.4916,28.797,113.3082,104.4933,30.5642,54.7759,49.8805,32.1815,12.1674,53.1009,37.0354,64.4706,81.7331
2016-09-09,759.66,10.8049,164.3664,20.6891,55.6167,100.7056,34.3695,76.0409,426.55,14.9521,27.9342,112.1322,103.2651,30.1349,53.9568,47.9782,31.6068,11.5641,52.1887,35.7047,64.0436,79.7047
2016-09-12,769.02,11.0842,166.7943,20.8944,56.2185,101.7786,34.2319,77.1045,428.9,14.8051,28.2868,113.0142,103.4682,30.7549,54.6199,48.1547,32.1166,11.5726,52.5343,36.6038,64.3221,80.1177
2016-09-13,759.69,10.8049,162.8355,20.7545,55.2029,98.8854,33.8485,75.5139,421.36,14.2956,27.693,111.5442,102.6075,30.0109,53.9958,47.0565,31.5512,11.5552,51.8334,35.9384,63.9879,78.2086
2016-09-14,762.49,10.5954,162.0165,20.5958,55.0336,99.6806,33.6912,76.2574,414.9,14.227,27.5539,111.7813,103.2458,30.1063,53.7617,46.7427,31.4585,11.668,51.7566,35.8665,63.3011,77.6487
2016-09-15,771.76,10.5692,163.8886,20.7638,55.9552,101.4433,34.3302,77.2081,413.96,14.4622,27.8157,112.5116,100.7894,30.4783,54.0933,47.2134,31.6439,11.7027,51.9582,36.37,64.2385,78.0893
2016-09-16,768.88,10.5692,161.8605,20.4838,56.905,99.8243,34.3499,77.2269,409.32,13.11,27.7502,112.1512,100.0447,30.1349,53.8105,47.8311,31.4585,11.5292,51.6029,36.1452,64.2571,77.1256
2016-09-19,765.7,10.5692,162.0652,20.5118,57.1213,100.7631,35.5001,77.0669,402.76,12.7083,27.5165,111.5916,98.449,30.1444,53.5862,48.1841,31.1897,11.8068,50.9019,36.0194,63.9415,76.942
2016-09-20,771.41,10.4732,162.3187,20.6518,56.9897,100.5332,35.5001,76.8975,400.42,12.1694,27.7409,111.8666,99.4935,30.2398,53.5082,48.2136,31.338,12.1018,51.1804,35.9294,63.6909,75.758
2016-09-21,776.22,10.5518,162.8648,21.0064,58.485,101.5583,36.2374,78.5634,399.75,12.4242,27.9092,112.7771,100.9248,30.4497,53.9665,48.5273,31.7736,12.31,51.8334,36.4779,64.4799,76.4555
2016-09-22,787.21,10.6303,163.8301,21.2864,58.9646,103.5797,37.2304,78.5916,410.16,12.7377,28.0868,113.2988,100.77,30.7549,54.0348,49.0568,31.6531,12.5529,52.2271,36.9634,63.6352,76.6758
2016-09-23,786.9,10.6216,161.0122,21.1371,58.5132,102.8133,36.2768,77.594,413.81,12.4927,27.9466,112.6823,100.0931,30.4401,53.7812,49.1941,31.7551,12.3794,52.2655,37.1163,63.8302,76.5932
